metric,A,B,mean_A,mean_B,mean_diff,cohens_d,t_corrected,p_corrected_ttest,wilcoxon_W,p_wilcoxon,p_ttest_holm,p_wilcoxon_holm
f1_macro,Tucker+MLP,Tucker+LogReg,0.34873944988521033,0.4179179039608477,-0.06917845407563739,-1.0955133251290075,-1.9335875666097349,0.0736432199778898,4.0,0.00042724609375,0.2945728799115592,0.001708984375
f1_macro,Tucker+MLP,PCA+MLP,0.34873944988521033,0.24156099726362742,0.1071784526215829,1.0847100859180352,1.914519784832652,0.0762154021944157,7.0,0.00115966796875,0.2945728799115592,0.00347900390625
f1_macro,Tucker+MLP,Voxel-MLP,0.34873944988521033,0.34408689305896367,0.0046525568262466566,0.06483331669823472,0.11443119147365506,0.9105209223098263,57.0,0.890380859375,0.9105209223098263,0.890380859375
f1_macro,Tucker+MLP,Dummy,0.34873944988521033,0.2632352830305798,0.08550416685463053,0.9350288080514046,1.6503314347702813,0.12112167351132985,12.0,0.0042724609375,0.2945728799115592,0.008544921875
balanced_accuracy,Tucker+MLP,Tucker+LogReg,0.39555074555074554,0.4121452621452622,-0.01659451659451666,-0.30435202140585754,-0.5371831368583357,0.5995755623658434,29.0,0.083251953125,1.0,0.16650390625
balanced_accuracy,Tucker+MLP,PCA+MLP,0.39555074555074554,0.33194745069745063,0.06360329485329491,0.7305267696766575,1.28938411475371,0.21816044429861647,21.0,0.02557373046875,0.6544813328958494,0.07672119140625
balanced_accuracy,Tucker+MLP,Voxel-MLP,0.39555074555074554,0.38103054353054344,0.0145202020202021,0.23039517611920018,0.4066488628958347,0.6904143129897116,44.0,0.389404296875,1.0,0.389404296875
balanced_accuracy,Tucker+MLP,Dummy,0.39555074555074554,0.2726250601250601,0.12292568542568544,1.303373867180767,2.3004626656896234,0.03731752176521197,4.0,0.00042724609375,0.14927008706084788,0.001708984375
accuracy,Tucker+MLP,Tucker+LogReg,0.3566596194503171,0.47459478505990127,-0.11793516560958417,-1.433907401086355,-2.5308551332168925,0.023991217223943373,0.0,0.0006483852534615971,0.09596486889577349,0.0025935410138463884
accuracy,Tucker+MLP,PCA+MLP,0.3566596194503171,0.2855884425651868,0.07107117688513032,0.5965332125054562,1.052884685482473,0.31022769368232517,19.5,0.021408066479066668,0.9306830810469755,0.06422419943720001
accuracy,Tucker+MLP,Voxel-MLP,0.3566596194503171,0.35968992248062015,-0.00303030303030305,-0.033822476672448636,-0.059696873479921524,0.953240844383362,43.5,0.8887731973485813,1.0,1.0
accuracy,Tucker+MLP,Dummy,0.3566596194503171,0.3468992248062015,0.0097603946441156,0.102419810822359,0.18077157825288312,0.8591376642182276,47.0,0.729506525490593,1.0,1.0
